Id,SalePrice
1461,121097.21281413361
1462,159885.0317493539
1463,181532.89579143416
1464,199993.67284401585
1465,202240.75610633809
1466,170824.72500827332
1467,179953.04282251024
1468,158973.55830227592
1469,204806.07567070835
1470,118693.01487352082
1471,193283.19207723427
1472,97650.04859369702
1473,94305.71698208519
1474,146577.92784993182
1475,107354.35330102422
1476,359865.3450188692
1477,256129.31954443632
1478,279755.11498920457
1479,278587.87034237356
1480,485181.10959474335
1481,343151.0967313528
1482,216403.4956800718
1483,181053.70790784818
1484,160363.82810697382
1485,189709.293469329
1486,197519.1758432198
1487,329489.11606851494
1488,236830.3179712864
1489,197891.88966031966
1490,236684.10360471427
1491,194660.61673009422
1492,93696.29880571684
1493,191750.69165371478
1494,300890.4632192556
1495,293635.8859191871
1496,229713.5446418968
1497,178305.3353012177
1498,165409.4734022335
1499,163108.96285100942
1500,154027.05802122472
1501,176906.7235442591
1502,148165.0095530358
1503,282880.3085528429
1504,243514.38547290218
1505,228951.0213542966
1506,198009.48994912964
1507,256547.5679384558
1508,207545.21832654078
1509,163278.29606805526
1510,143074.27189673757
1511,152553.17027915653
1512,180345.47764229804
1513,145395.15028797672
1514,150496.3290000345
1515,194246.69750171975
1516,155662.99569438573
1517,180115.30961097887
1518,131914.79588963144
1519,210832.37743415523
1520,127675.2978435461
1521,128484.77063128434
1522,181525.2249186735
1523,109983.02357136541
1524,124697.6628018369
1525,121740.35472555277
1526,113110.86367238463
1527,104273.89114659176
1528,137543.03388159355
1529,142704.61531804537
1530,187003.96018615665
1531,103160.41908922287
1532,95805.96011184956
1533,163319.91988833944
1534,121261.70758676244
1535,152153.5926100377
1536,108566.30024990793
1537,63527.99894201246
1538,152055.92912979776
1539,194454.90415514933
1540,100489.30722554764
1541,136065.75918350025
1542,148190.30050067595
1543,190236.49367871523
1544,88809.88343892734
1545,119708.13172979117
1546,142586.47718790345
1547,134677.9588092996
1548,141597.33187714723
1549,123844.41652635574
1550,137081.3794534717
1551,105852.99974492537
1552,141159.49110593667
1553,151865.68363397283
1554,119949.80842006019
1555,161355.3267990308
1556,86170.96594193479
1557,108642.35673029766
1558,102275.85322874285
1559,60334.41552346205
1560,135710.48082880647
1561,128141.19112276654
1562,132351.09048012778
1563,119848.39110230333
1564,156116.5204116424
1565,151632.80944347172
1566,240120.4346455797
1567,75824.41177929394
1568,231749.9990338979
1569,131281.97737401372
1570,139838.0965680522
1571,126589.77223496053
1572,143400.99667472718
1573,235089.37242221108
1574,128075.22265186583
1575,244067.05688757816
1576,250850.0874723559
1577,179024.44418134337
1578,145462.79118773114
1579,147168.13225421743
1580,191848.88831927173
1581,155459.37735364257
1582,120791.45800015047
1583,297811.75077486393
1584,219674.53522087377
1585,134499.85196533974
1586,63590.73460516398
1587,102478.44020143748
1588,155099.62689188126
1589,98691.45349986048
1590,135742.4129677398
1591,94055.35196973312
1592,109143.64206356996
1593,118076.9595669437
1594,121886.6024368017
1595,110504.70519501773
1596,224381.19473708185
1597,196436.47264018338
1598,232781.31287697772
1599,169373.33137420626
1600,158541.55958595822
1601,65305.665543099705
1602,114448.13316069658
1603,64675.60890833421
1604,263708.3238034234
1605,248629.17812040015
1606,177682.0228557846
1607,176815.2252575038
1608,214633.5852840162
1609,184509.419508286
1610,148855.3282754959
1611,146211.00222851176
1612,171761.70428192508
1613,166668.44762818195
1614,130683.86723012573
1615,95460.6145603633
1616,80702.41370477027
1617,93903.50012539985
1618,124091.96219163055
1619,138724.32915328303
1620,164880.93810262243
1621,142149.3558540859
